image,theta_true,theta_est,theta_err,ellipse_a,ellipse_b,ellipse_angle,center_x,center_y,scale_major,scale_minor,naive_scale,X_est_m,Y_est_m,X_true_m,Y_true_m,amp_meas_m,amp_true_m,amp_rel_err,amp_rel_err_ideal_scale,sigma,blur_len,vibration_phase
theta00_phase180_s03_b03_r1.png,0.0,1.7173861860911854,1.7173861860911854,70.266357421875,70.23479461669922,87.9429702758789,1007.0238571166992,756.8062286376953,8.538937010746635e-05,8.54277432253418e-05,8.5408554511327e-05,-0.0005445856878758515,-3.845702619228595e-05,-0.0005,6.123233995736766e-20,0.0005459418598191281,0.0005,0.09188371963825617,0.09135892471264602,3.0,3.0,180.0
theta00_phase180_s03_b07_r1.png,0.0,2.3575733540756065,2.3575733540756065,70.24264526367188,70.18318939208984,86.08711242675781,1007.0587539672852,756.8354339599609,8.541819542071095e-05,8.54905576673072e-05,8.545436888451991e-05,-0.0005418957231039971,-3.5981932710238654e-05,-0.0005,6.123233995736766e-20,0.0005430890113047474,0.0005,0.0861780226094947,0.08507392081948291,3.0,7.0,180.0
theta00_phase180_s03_b11_r1.png,0.0,2.7347865282566577,2.7347865282566577,70.1839599609375,70.1040267944336,72.5452880859375,1007.0818023681641,756.8509674072266,8.548961904314659e-05,8.558709498377079e-05,8.553834312851848e-05,-0.0005404567108200841,-3.468858607044863e-05,-0.0005,6.123233995736766e-20,0.0005415687899741186,0.0005,0.08313757994823727,0.08097431762934333,3.0,11.0,180.0
theta00_phase180_s08_b00_r1.png,0.0,1.7279194121047046,1.7279194121047046,70.26805877685547,70.2361068725586,93.75035095214844,1007.0260238647461,756.8083114624023,8.538730262997174e-05,8.542614713664054e-05,8.540672267490903e-05,-0.0005443889527923822,-3.827831413667265e-05,-0.0005,6.123233995736766e-20,0.0005457330494440779,0.0005,0.09146609888815581,0.09096490361999894,8.0,0.0,180.0
theta00_phase180_s08_b03_r1.png,0.0,1.7173861860911854,1.7173861860911854,70.266357421875,70.23479461669922,87.9429702758789,1007.0238571166992,756.8062286376953,8.538937010746635e-05,8.54277432253418e-05,8.5408554511327e-05,-0.0005445856878758515,-3.845702619228595e-05,-0.0005,6.123233995736766e-20,0.0005459418598191281,0.0005,0.09188371963825617,0.09135892471264602,8.0,3.0,180.0
theta00_phase180_s08_b07_r1.png,0.0,2.7111337992506948,2.7111337992506948,70.24128723144531,70.16266632080078,85.92654418945312,1007.0685119628906,756.8298568725586,8.541984688051028e-05,8.551556425416532e-05,8.546769216780829e-05,-0.0005411462172890375,-3.646420348166969e-05,-0.0005,6.123233995736766e-20,0.0005423733645947105,0.0005,0.08474672918942099,0.08347515652540262,8.0,7.0,180.0
theta00_phase180_s08_b11_r1.png,0.0,2.388877893729381,2.388877893729381,70.1785659790039,70.1175765991211,82.88877868652344,1007.0738525390625,756.848258972168,8.549618984513143e-05,8.557055578665292e-05,8.553336473382236e-05,-0.0005411052314727808,-3.491822873286423e-05,-0.0005,6.123233995736766e-20,0.0005422307204733538,0.0005,0.08446144094670761,0.08235852865338326,8.0,11.0,180.0
theta00_phase180_s15_b00_r1.png,0.0,1.7279194121047046,1.7279194121047046,70.26805877685547,70.2361068725586,93.75035095214844,1007.0260238647461,756.8083114624023,8.538730262997174e-05,8.542614713664054e-05,8.540672267490903e-05,-0.0005443889527923822,-3.827831413667265e-05,-0.0005,6.123233995736766e-20,0.0005457330494440779,0.0005,0.09146609888815581,0.09096490361999894,15.0,0.0,180.0
theta00_phase180_s15_b03_r1.png,0.0,2.024148492650056,2.024148492650056,70.26951599121094,70.22566986083984,83.43521881103516,1007.0254211425781,756.8090667724609,8.538553191045829e-05,8.543884325902029e-05,8.54121834253505e-05,-0.0005444752398478168,-3.821624890115957e-05,-0.0005,6.123233995736766e-20,0.0005458147748892596,0.0005,0.09162954977851911,0.09105851915818539,15.0,3.0,180.0
theta00_phase180_s15_b07_r1.png,0.0,2.8601685675789894,2.8601685675789894,70.22990417480469,70.14241790771484,93.883544921875,1007.0515594482422,756.8539810180664,8.543369196497536e-05,8.554025052136206e-05,8.548695464016056e-05,-0.0005427173981793359,-3.4410121950357315e-05,-0.0005,6.123233995736766e-20,0.0005438071632290129,0.0005,0.08761432645802572,0.0860946113073371,15.0,7.0,180.0
theta00_phase180_s15_b11_r1.png,0.0,3.014914213570408,3.014914213570408,70.18533325195312,70.08818817138672,72.8705062866211,1007.0479888916016,756.8281021118164,8.548794629870952e-05,8.560643607062853e-05,8.554717066992806e-05,-0.000543405133104503,-3.664822725507523e-05,-0.0005,6.123233995736766e-20,0.0005446395424914191,0.0005,0.08927908498283808,0.08699137942490211,15.0,11.0,180.0
theta03_phase000_s00_b00_r1.png,3.0,2.5539063390588668,0.44609366094113323,70.47472381591797,70.40472412109375,176.4637451171875,1018.7418975830078,756.6145095825195,8.513690689547326e-05,8.522155402072455e-05,8.517921994330525e-05,0.0004550101512156429,-5.4684242972059797e-05,0.0005,0.0,0.0004582844140255148,0.0005,0.08343117194897039,0.08203480909072208,0.0,0.0,0.0
theta03_phase000_s00_b03_r1.png,3.0,2.5539063390588668,0.44609366094113323,70.47472381591797,70.40472412109375,176.4637451171875,1018.7418975830078,756.6145095825195,8.513690689547326e-05,8.522155402072455e-05,8.517921994330525e-05,0.0004550101512156429,-5.4684242972059797e-05,0.0005,0.0,0.0004582844140255148,0.0005,0.08343117194897039,0.08203480909072208,0.0,3.0,0.0
theta03_phase000_s00_b07_r1.png,3.0,2.872140094654738,0.12785990534526182,70.4657211303711,70.37720489501953,177.89389038085938,1018.765739440918,756.6065979003906,8.514778396859362e-05,8.525487775409804e-05,8.520131403490675e-05,0.0004571595310037374,-5.53725128807602e-05,0.0005,0.0,0.0004605007621820914,0.0005,0.07899847563581723,0.07783455428967756,0.0,7.0,0.0
theta03_phase000_s00_b11_r1.png,3.0,3.3142899016447847,0.31428990164478465,70.42463684082031,70.30684661865234,160.93756103515625,1018.8380966186523,756.6194305419922,8.519745744037992e-05,8.534019499614715e-05,8.526879635093936e-05,0.0004636914262329676,-5.432214587626806e-05,0.0005,0.0,0.00046686254325504226,0.0005,0.0662749134899155,0.06583480302537327,0.0,11.0,0.0
theta03_phase000_s03_b00_r1.png,3.0,2.5539063390588668,0.44609366094113323,70.47472381591797,70.40472412109375,176.4637451171875,1018.7418975830078,756.6145095825195,8.513690689547326e-05,8.522155402072455e-05,8.517921994330525e-05,0.0004550101512156429,-5.4684242972059797e-05,0.0005,0.0,0.0004582844140255148,0.0005,0.08343117194897039,0.08203480909072208,3.0,0.0,0.0
theta03_phase000_s03_b03_r1.png,3.0,2.5539063390588668,0.44609366094113323,70.47472381591797,70.40472412109375,176.4637451171875,1018.7418975830078,756.6145095825195,8.513690689547326e-05,8.522155402072455e-05,8.517921994330525e-05,0.0004550101512156429,-5.4684242972059797e-05,0.0005,0.0,0.0004582844140255148,0.0005,0.08343117194897039,0.08203480909072208,3.0,3.0,0.0
theta03_phase000_s03_b07_r1.png,3.0,2.8732543519836025,0.12674564801639754,70.45964050292969,70.37106323242188,165.92141723632812,1018.7821807861328,756.59521484375,8.515513217457479e-05,8.526231840754164e-05,8.520870843701886e-05,0.00045860015249007616,-5.63472540726313e-05,0.0005,0.0,0.0004620488209112179,0.0005,0.07590235817756419,0.07481481852761546,3.0,7.0,0.0
theta03_phase000_s03_b11_r1.png,3.0,2.9517370896030783,0.048262910396921654,70.4034423828125,70.3100357055664,159.99220275878906,1018.8421325683594,756.6198806762695,8.522310553190752e-05,8.533632417889647e-05,8.527969606655012e-05,0.00046409488341395876,-5.429070243782364e-05,0.0005,0.0,0.0004672596079078613,0.0005,0.06548078418427744,0.06515979789686811,3.0,11.0,0.0
theta03_phase000_s08_b00_r1.png,3.0,2.5539063390588668,0.44609366094113323,70.47472381591797,70.40472412109375,176.4637451171875,1018.7418975830078,756.6145095825195,8.513690689547326e-05,8.522155402072455e-05,8.517921994330525e-05,0.0004550101512156429,-5.4684242972059797e-05,0.0005,0.0,0.0004582844140255148,0.0005,0.08343117194897039,0.08203480909072208,8.0,0.0,0.0
theta03_phase000_s08_b03_r1.png,3.0,2.5539063390588668,0.44609366094113323,70.47472381591797,70.40472412109375,176.4637451171875,1018.7418975830078,756.6145095825195,8.513690689547326e-05,8.522155402072455e-05,8.517921994330525e-05,0.0004550101512156429,-5.4684242972059797e-05,0.0005,0.0,0.0004582844140255148,0.0005,0.08343117194897039,0.08203480909072208,8.0,3.0,0.0
theta03_phase000_s08_b07_r1.png,3.0,3.1189170978209897,0.11891709782098969,70.45105743408203,70.3467025756836,175.85475158691406,1018.8107757568359,756.5912857055664,8.516550664429611e-05,8.529184425588117e-05,8.52286520407223e-05,0.000461144601384546,-5.669531763279194e-05,0.0005,0.0,0.00046461672637518656,0.0005,0.0707665472496269,0.06989066104391348,8.0,7.0,0.0
theta03_phase000_s08_b11_r1.png,3.0,3.0305809838588527,0.03058098385885266,70.39456939697266,70.2961196899414,158.11578369140625,1018.8354187011719,756.6283645629883,8.523384760214234e-05,8.535321759528831e-05,8.52935117161282e-05,0.0004635974193192981,-5.357587725607092e-05,0.0005,0.0,0.0004666829135754497,0.0005,0.06663417284910057,0.06646481913292665,8.0,11.0,0.0
theta03_phase000_s15_b00_r1.png,3.0,2.3798590375342425,0.6201409624657575,70.47257232666016,70.41178894042969,177.24073791503906,1018.7467880249023,756.6138687133789,8.513950607888011e-05,8.521300325256847e-05,8.51762467382878e-05,0.00045541081844173475,-5.473692103097822e-05,0.0005,0.0,0.0004586885044098252,0.0005,0.08262299118034958,0.0811933258753662,15.0,0.0,0.0
theta03_phase000_s15_b03_r1.png,3.0,2.014364801438002,0.9856351985619982,70.45984649658203,70.41630554199219,178.0751953125,1018.7587661743164,756.6204376220703,8.51548832183598e-05,8.520753756985943e-05,8.518120632560555e-05,0.00045645764902449323,-5.41805606503806e-05,0.0005,0.0,0.00045966196112508267,0.0005,0.08067607774983468,0.0792969884204841,15.0,3.0,0.0
theta03_phase000_s15_b07_r1.png,3.0,3.0496745929256357,0.0496745929256357,70.44266510009766,70.34290313720703,176.13031005859375,1018.8091583251953,756.6028594970703,8.517565301474777e-05,8.529645113305499e-05,8.52360306742312e-05,0.0004610466613250574,-5.5713721957631346e-05,0.0005,0.0,0.00046440073506978256,0.0005,0.0711985298604349,0.07040353024758512,15.0,7.0,0.0
theta03_phase000_s15_b11_r1.png,3.0,2.7577943046020668,0.24220569539793324,70.38162994384766,70.30011749267578,153.7085723876953,1018.8338317871094,756.6276779174805,8.52495175912658e-05,8.534836375807067e-05,8.529892635654564e-05,0.0004634914875498678,-5.3637848508199746e-05,0.0005,0.0,0.0004665848023926388,0.0005,0.06683039521472242,0.0667203239749167,15.0,11.0,0.0
theta03_phase045_s00_b00_r1.png,3.0,3.610638862834176,0.6106388628341759,70.45748138427734,70.317626953125,178.75326538085938,1017.025390625,760.7997207641602,8.515774169212506e-05,8.532711156478174e-05,8.5242384562897e-05,0.0003090284176085193,0.0003020325869697852,0.0003535533905932738,0.0003535533905932738,0.0004321136962435769,0.0005000000000000001,0.13577260751284637,0.13509735337597453,0.0,0.0,45.0
theta03_phase045_s00_b03_r1.png,3.0,3.6385292099061326,0.6385292099061326,70.45674896240234,70.31472778320312,177.2512969970703,1017.0225448608398,760.8019485473633,8.515862693582079e-05,8.533062971529114e-05,8.524458494311028e-05,0.00030879380864159945,0.0003022302898571396,0.0003535533905932738,0.0003535533905932738,0.0004320842098046576,0.0005000000000000001,0.13583158039068502,0.13517869615201156,0.0,3.0,45.0
theta03_phase045_s00_b07_r1.png,3.0,3.6121687821397455,0.6121687821397455,70.43623352050781,70.29630279541016,170.24765014648438,1017.0450973510742,760.8050308227539,8.518343046058921e-05,8.535299527006927e-05,8.52681707156366e-05,0.00031080225638944374,0.0003025767319842819,0.0003535533905932738,0.0003535533905932738,0.0004337634393480592,0.0005000000000000001,0.13247312130388175,0.13205784502770065,0.0,7.0,45.0
theta03_phase045_s00_b11_r1.png,3.0,3.976025899610536,0.9760258996105362,70.39326477050781,70.22383880615234,2.6460511684417725,1017.1143264770508,760.8030014038086,8.52354272750506e-05,8.544107103803527e-05,8.53381872127882e-05,0.0003169653544492584,0.00030265200074863736,0.0003535533905932738,0.0003535533905932738,0.0004382525179372016,0.0005000000000000001,0.12349496412559696,0.12379487092337536,0.0,11.0,45.0
theta03_phase045_s03_b00_r1.png,3.0,3.610638862834176,0.6106388628341759,70.45748138427734,70.317626953125,178.75326538085938,1017.025390625,760.7997207641602,8.515774169212506e-05,8.532711156478174e-05,8.5242384562897e-05,0.0003090284176085193,0.0003020325869697852,0.0003535533905932738,0.0003535533905932738,0.0004321136962435769,0.0005000000000000001,0.13577260751284637,0.13509735337597453,3.0,0.0,45.0
theta03_phase045_s03_b03_r1.png,3.0,3.6385292099061326,0.6385292099061326,70.45674896240234,70.31472778320312,177.2512969970703,1017.0225448608398,760.8019485473633,8.515862693582079e-05,8.533062971529114e-05,8.524458494311028e-05,0.00030879380864159945,0.0003022302898571396,0.0003535533905932738,0.0003535533905932738,0.0004320842098046576,0.0005000000000000001,0.13583158039068502,0.13517869615201156,3.0,3.0,45.0
theta03_phase045_s03_b07_r1.png,3.0,3.6121687821397455,0.6121687821397455,70.43623352050781,70.29630279541016,170.24765014648438,1017.0450973510742,760.8050308227539,8.518343046058921e-05,8.535299527006927e-05,8.52681707156366e-05,0.00031080225638944374,0.0003025767319842819,0.0003535533905932738,0.0003535533905932738,0.0004337634393480592,0.0005000000000000001,0.13247312130388175,0.13205784502770065,3.0,7.0,45.0
theta03_phase045_s03_b11_r1.png,3.0,3.6051966560624957,0.6051966560624957,70.3734359741211,70.23416900634766,3.2177822589874268,1017.121452331543,760.8081893920898,8.525944366573804e-05,8.542850417234565e-05,8.534393205688599e-05,0.0003175948405429415,0.00030311513816568176,0.0003535533905932738,0.0003535533905932738,0.0004390276411852639,0.0005000000000000001,0.12194471762947244,0.12230424007979222,3.0,11.0,45.0
theta03_phase045_s08_b00_r1.png,3.0,3.610638862834176,0.6106388628341759,70.45748138427734,70.317626953125,178.75326538085938,1017.025390625,760.7997207641602,8.515774169212506e-05,8.532711156478174e-05,8.5242384562897e-05,0.0003090284176085193,0.0003020325869697852,0.0003535533905932738,0.0003535533905932738,0.0004321136962435769,0.0005000000000000001,0.13577260751284637,0.13509735337597453,8.0,0.0,45.0
theta03_phase045_s08_b03_r1.png,3.0,3.610638862834176,0.6106388628341759,70.45748138427734,70.317626953125,178.75326538085938,1017.025390625,760.7997207641602,8.515774169212506e-05,8.532711156478174e-05,8.5242384562897e-05,0.0003090284176085193,0.0003020325869697852,0.0003535533905932738,0.0003535533905932738,0.0004321136962435769,0.0005000000000000001,0.13577260751284637,0.13509735337597453,8.0,3.0,45.0
theta03_phase045_s08_b07_r1.png,3.0,3.8687124983875947,0.8687124983875947,70.42377471923828,70.26329803466797,177.28404235839844,1017.0697174072266,760.8062591552734,8.519850042007088e-05,8.539308811037585e-05,8.529573877541015e-05,0.00031300272777249884,0.00030277932962382713,0.0003535533905932738,0.0003535533905932738,0.0004354836736784505,0.0005000000000000001,0.1290326526430992,0.12889736571893515,8.0,7.0,45.0
theta03_phase045_s08_b11_r1.png,3.0,3.3804391202659105,0.38043912026591054,70.34896850585938,70.2265625,8.457901000976562,1017.1124572753906,760.8141250610352,8.528909701782279e-05,8.543775725887196e-05,8.536339477690142e-05,0.00031689941965207615,0.00030369095255334546,0.0003535533905932738,0.0003535533905932738,0.00043892304204561983,0.0005000000000000001,0.12215391590876054,0.12271341828040333,8.0,11.0,45.0
theta03_phase045_s15_b00_r1.png,3.0,3.50380411139497,0.5038041113949698,70.45097351074219,70.31928253173828,179.73348999023438,1017.0265731811523,760.8044204711914,8.516560809603483e-05,8.532510264580597e-05,8.524531806900985e-05,0.0003091398597960696,0.0003024436090502661,0.0003535533905932738,0.0003535533905932738,0.0004324807389584926,0.0005000000000000001,0.135038522083015,0.13439248313700855,15.0,0.0,45.0
theta03_phase045_s15_b03_r1.png,3.0,3.5101659463960106,0.5101659463960106,70.45618438720703,70.32400512695312,0.14204871654510498,1017.0310592651367,760.7986297607422,8.515930932373114e-05,8.531937265473488e-05,8.523930341814892e-05,0.0003095004384999319,0.000301928673422362,0.0003535533905932738,0.0003535533905932738,0.00043237882148208583,0.0005000000000000001,0.13524235703582854,0.13453540577951517,15.0,3.0,45.0
theta03_phase045_s15_b07_r1.png,3.0,3.642402815783064,0.6424028157830639,70.40144348144531,70.25923156738281,177.46705627441406,1017.0740203857422,760.8086318969727,8.522552526328999e-05,8.53980304957597e-05,8.531173427759852e-05,0.00031342851970549384,0.0003030385325135166,0.0003535533905932738,0.0003535533905932738,0.0004359699406527047,0.0005000000000000001,0.12806011869459086,0.12808819025014162,15.0,7.0,45.0
theta03_phase045_s15_b11_r1.png,3.0,3.2585711292129895,0.2585711292129895,70.33785247802734,70.22412872314453,10.379170417785645,1017.1165542602539,760.8243789672852,8.530257590497698e-05,8.544071829861686e-05,8.537161916025442e-05,0.0003172797177329056,0.0003045956044049536,0.0003535533905932738,0.0003535533905932738,0.00043982371639952666,0.0005000000000000001,0.12035256720094688,0.12099790561850905,15.0,11.0,45.0
theta03_phase090_s00_b00_r1.png,3.0,3.62259713632324,0.6225971363232401,70.45525360107422,70.3144760131836,3.2213449478149414,1012.9333648681641,762.535041809082,8.516043436551506e-05,8.533093525257917e-05,8.52456421814352e-05,-3.9787136041987236e-05,0.0004499726862967559,3.061616997868383e-20,0.0005,0.0004517282751915606,0.0005,0.09654344961687882,0.09587209633348968,0.0,0.0,90.0
theta03_phase090_s00_b03_r1.png,3.0,3.62259713632324,0.6225971363232401,70.45525360107422,70.3144760131836,3.2213449478149414,1012.9333648681641,762.535041809082,8.516043436551506e-05,8.533093525257917e-05,8.52456421814352e-05,-3.9787136041987236e-05,0.0004499726862967559,3.061616997868383e-20,0.0005,0.0004517282751915606,0.0005,0.09654344961687882,0.09587209633348968,0.0,3.0,90.0
