image,theta_true,theta_est,a_before,b_before,ratio_before,a_after,b_after,ratio_after,angle_before,angle_after,cx_before,cy_before,cx_after,cy_after,center_shift_px,disp_before_px,disp_after_px,vib_preservation,naive_scale_err,aniso_scale_err,sigma,blur_len
theta12_phase000_s03_b00_r1.png,12.0,11.951664574611797,73.4756851196289,71.88292694091797,1.0221576700684443,72.0458755493164,71.8279800415039,1.0030335742100307,90.72945654392242,88.94786071777344,1018.9070816040039,756.3990325927734,1018.9161224365234,756.4076080322266,0.012460931524586216,5.573338025034346,5.580960588749994,1.0013676837258765,0.0110181353805896,0.0030335742100306984,3.0,0.0
theta12_phase000_s03_b03_r1.png,12.0,11.829827822210378,73.4787826538086,71.91815185546875,1.0217000959851719,72.13533782958984,72.07978057861328,1.0007707744187146,91.02973759174347,17.304656982421875,1018.8719024658203,756.3980484008789,1018.7815246582031,756.4601974487305,0.10968433005012686,5.538732830981403,5.440021057411031,0.9821779138689957,0.010791816342599958,0.0007707744187146481,3.0,3.0
theta12_phase000_s03_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,3.0,7.0
theta12_phase000_s03_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1021,757,1021,757,0.0,7.6042272625166,7.6042272625166,1.0,0.0,0.0,3.0,11.0
theta12_phase000_s08_b00_r1.png,12.0,11.913160785932,73.4619140625,71.8796615600586,1.0220125202053068,71.86848449707031,71.74305725097656,1.0017482840974419,90.52620649337769,171.51453399658203,1018.9095077514648,756.4088592529297,1018.9369125366211,756.4048843383789,0.027691554581609046,5.5742325577603316,5.601923089511611,1.004967595353145,0.010946348826339491,0.0017482840974418767,8.0,0.0
theta12_phase000_s08_b03_r1.png,12.0,11.933583295204878,73.45764923095703,71.87007904052734,1.0220894454496767,72.0,72.0,1.0,90.6371238231659,0.0,1018.9124221801758,756.4097671508789,1019,755,1.412484794333161,5.576975195913916,6.0374392137727035,1.0825651902120985,0.010984394266141395,0.0,8.0,3.0
theta12_phase000_s08_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,8.0,7.0
theta12_phase000_s08_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1021,757,1021,757,0.0,7.6042272625166,7.6042272625166,1.0,0.0,0.0,8.0,11.0
theta12_phase000_s15_b00_r1.png,12.0,11.940564442393544,73.46235656738281,71.87283325195312,1.0221157737007187,72.0,72.0,1.0,90.65941518545151,0.0,1018.91357421875,756.4064254760742,1019,757,0.5998334194744327,5.578622110974091,5.605771334972602,1.0048666540694886,0.010997415278950484,0.0,15.0,0.0
theta12_phase000_s15_b03_r1.png,12.0,11.930601603527336,73.42112731933594,71.83513641357422,1.0220782055264814,72.13186645507812,72.0399169921875,1.0012763682515153,90.06894683092833,117.60214805603027,1018.9176177978516,756.3895797729492,1018.7980194091797,756.442268371582,0.13068994987679233,5.585208441023396,5.458984071483943,0.9774002401392339,0.010978835350414773,0.0012763682515153363,15.0,3.0
theta12_phase000_s15_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,15.0,7.0
theta12_phase000_s15_b11_r1.png,12.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1021,757,1021,757,0.0,7.6042272625166,7.6042272625166,1.0,0.0,0.0,15.0,11.0
theta12_phase045_s00_b00_r1.png,12.0,11.703224267602339,73.46987915039062,71.94254302978516,1.0212299434560317,72.0,72.0,1.0,90.94681751728058,0.0,1017.1796569824219,760.7361602783203,1017,761,0.3191990445927883,5.137420231584602,5.193560653347628,1.0109277456840844,0.010559223131445972,0.0,0.0,0.0
theta12_phase045_s00_b03_r1.png,12.0,11.970525723834625,73.51181030273438,71.91325378417969,1.0222289555045325,72.08378601074219,72.04356384277344,1.0005583034184224,91.46065211296082,59.444732666015625,1017.1513977050781,760.7040939331055,1016.9892501831055,760.6863021850586,0.16312070739313425,5.09491299235921,4.964427667467756,0.9743890965189904,0.011053389047548157,0.0005583034184224456,0.0,3.0
theta12_phase045_s00_b07_r1.png,12.0,7.277419410299395,72.84880828857422,72.26197052001953,1.0081209765569858,72.0,72.0,1.0,88.51345825195312,0.0,1016.9543533325195,760.6402740478516,1017,761,0.3626105057788211,4.907407009678385,5.193560653347628,1.058310558530175,0.004052277800805415,0.0,0.0,7.0
theta12_phase045_s00_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,763,1019,763,0.0,8.02163775422457,8.02163775422457,1.0,0.0,0.0,0.0,11.0
theta12_phase045_s03_b00_r1.png,12.0,11.933703212443023,73.44805908203125,71.86066436767578,1.0220898975583297,71.92802429199219,71.846435546875,1.001135599066205,90.53021562099457,138.77678680419922,1017.1551284790039,760.7294387817383,1017.1507339477539,760.5799942016602,0.14950917837923644,5.114835545727038,5.011274161180303,0.9797527440284467,0.010984617864351787,0.001135599066204973,3.0,0.0
theta12_phase045_s03_b03_r1.png,12.0,11.73023370045707,73.44728088378906,71.91338348388672,1.0213297904450016,72.09523010253906,72.04590606689453,1.000684619547969,92.02812886238098,75.01460266113281,1017.1304397583008,760.7354888916016,1016.9720077514648,760.6722564697266,0.17058440716032788,5.1008625172854085,4.942258314318882,0.9689063952558884,0.010608623773318948,0.0006846195479690564,3.0,3.0
theta12_phase045_s03_b07_r1.png,12.0,7.821823179796747,72.90215301513672,72.223876953125,1.0093912995345284,72.47456359863281,72.13106536865234,1.0047621399770668,86.97628784179688,87.61479187011719,1016.948974609375,760.6560440063477,1016.9985198974609,760.6788177490234,0.054528698196282296,4.914408453126525,4.965972667436285,1.0104924559693356,0.00468467666951522,0.004762139977066759,3.0,7.0
theta12_phase045_s03_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,11.0
theta12_phase045_s08_b00_r1.png,12.0,11.870787830104447,73.416748046875,71.8466567993164,1.0218533654522604,71.89322662353516,71.8154525756836,1.001082970935393,90.36868318915367,169.63504028320312,1017.1436538696289,760.7250366210938,1017.1485214233398,760.7123107910156,0.013624970836892547,5.103424523462911,5.098361637845414,0.9990079434712477,0.010867630034843145,0.0010829709353930017,8.0,0.0
theta12_phase045_s08_b03_r1.png,12.0,11.78854196333716,73.41087341308594,71.86251068115234,1.0215461819696718,72.08325958251953,72.0463638305664,1.000512111229373,90.02811945416033,88.67507934570312,1017.1281661987305,760.7153701782227,1016.939453125,760.6632461547852,0.1957793094688874,5.085495107844988,4.912528870815043,0.9659883190600019,0.010715678106198112,0.0005121112293728913,8.0,3.0
theta12_phase045_s08_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,8.0,7.0
theta12_phase045_s08_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,8.0,11.0
theta12_phase045_s15_b00_r1.png,12.0,11.896356247280728,73.41238403320312,71.83563995361328,1.021949328781758,72.1553726196289,72.0855941772461,1.0009679942737413,89.79801940917969,168.95697021484375,1017.1427612304688,760.724739074707,1016.9709625244141,760.6457061767578,0.18910577558688296,5.102567526782882,4.923187755594813,0.9648451940622986,0.010915094744241127,0.0009679942737412794,15.0,0.0
theta12_phase045_s15_b03_r1.png,12.0,11.971930643043393,73.39289855957031,71.79655456542969,1.0222342702070173,72.0524673461914,72.03046417236328,1.0003054703878553,89.01077270507812,153.06543731689453,1017.1170272827148,760.7045364379883,1016.9645919799805,760.6642913818359,0.15765844748831526,5.069960917273969,4.931393837188527,0.9726690042889036,0.011056017343755942,0.0003054703878553333,15.0,3.0
theta12_phase045_s15_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,15.0,7.0
theta12_phase045_s15_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,15.0,11.0
theta12_phase090_s00_b00_r1.png,12.0,12.191554066905304,73.4903335571289,71.8329086303711,1.0230733372539094,71.92491912841797,71.82609558105469,1.0013758724675736,89.40521240234375,110.77607727050781,1012.9203109741211,762.6137390136719,1012.9443588256836,762.6775817871094,0.0682216892561595,5.3786808195841305,5.44020475354528,1.011438480182192,0.011470878104708149,0.0013758724675736467,0.0,0.0
theta12_phase090_s00_b03_r1.png,12.0,11.783814841154845,73.42758178710938,71.8801040649414,1.0215285960183067,72.07434844970703,72.0503158569336,1.0003335529135107,90.07300464063883,145.2615203857422,1012.8937759399414,762.563850402832,1012.803955078125,762.5539779663086,0.09036178517687248,5.3314474912762595,5.330915640994776,0.9999002427985358,0.010706978316814997,0.00033355291351067073,0.0,3.0
theta12_phase090_s00_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,0.0,7.0
theta12_phase090_s00_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,0.0,11.0
theta12_phase090_s03_b00_r1.png,12.0,11.75981548479981,73.40048217773438,71.85984802246094,1.021439429635196,71.92742156982422,71.84153747558594,1.0011954657048852,90.34512460231781,93.79034781455994,1012.8857498168945,762.5700988769531,1012.9231567382812,762.4534606933594,0.12248976953068974,5.338435083057441,5.2188001804266895,0.9775898927739262,0.010662866457057607,0.001195465704885157,3.0,0.0
theta12_phase090_s03_b03_r1.png,12.0,11.871439264056708,73.43154907226562,71.86096954345703,1.021855807662862,72.06426239013672,72.033447265625,1.0004277891129947,90.49168369174004,152.7074737548828,1012.9155426025391,762.5553512573242,1012.7963180541992,762.5537490844727,0.11923531307748567,5.32096048835931,5.331547664705037,1.0019897115133423,0.010868838011570237,0.0004277891129946809,3.0,3.0
theta12_phase090_s03_b07_r1.png,12.0,7.136261789711174,72.84205627441406,72.27778625488281,1.0078069632285276,72.0,72.0,1.0,94.2667407989502,0.0,1012.7678527832031,762.6111221313477,1013,763,0.4528999083617978,5.3918192396134605,5.75741888870355,1.0678063623505858,0.0038958926245926673,0.0,3.0,7.0
theta12_phase090_s03_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,3.0,11.0
theta12_phase090_s08_b00_r1.png,12.0,11.923293474582595,73.40686798095703,71.8231201171875,1.0220506692160611,71.86774444580078,71.7094955444336,1.002206805391193,90.38253998756409,160.5729217529297,1012.9013366699219,762.5644912719727,1012.9043273925781,762.4989013671875,0.06565805382230325,5.331372825339539,5.265791732774819,0.9876990233635473,0.010965216620265839,0.002206805391193001,8.0,0.0
theta12_phase090_s08_b03_r1.png,12.0,11.789280999043282,73.39374542236328,71.84555053710938,1.0215489320309994,72.08027648925781,72.03400421142578,1.0006423671478295,90.3004412651062,160.43083953857422,1012.8889389038086,762.5483627319336,1012.79638671875,762.5483322143555,0.0925521900899312,5.316492907912852,5.3261578939089205,1.0018179251178316,0.010717038557775282,0.0006423671478295034,8.0,3.0
theta12_phase090_s08_b07_r1.png,12.0,7.461135870684625,72.87403106689453,72.25701904296875,1.008539129237519,72.54987335205078,72.15913391113281,1.0054149685526879,94.41112899780273,82.93367004394531,1012.7736740112305,762.5575561523438,1012.7772216796875,762.6389312744141,0.08145241827864459,5.3379402253779284,5.418352501056597,1.0150642892732984,0.004260488736621992,0.00541496855268786,8.0,7.0
theta12_phase090_s08_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,8.0,11.0
theta12_phase090_s15_b00_r1.png,12.0,11.914512298731069,73.39997863769531,71.8187026977539,1.022017606564075,71.86985778808594,71.69496154785156,1.0024394495297644,90.2421850413084,0.651336669921875,1012.9062194824219,762.5554046630859,1012.9191436767578,762.5378189086914,0.021824150770599394,5.321870779539607,5.303173427313914,0.9964866955624747,0.010948864465495589,0.0024394495297643815,15.0,0.0
theta12_phase090_s15_b03_r1.png,12.0,11.77272728036675,73.35220336914062,71.80921173095703,1.0214873774685707,72.06535339355469,72.034423828125,1.0004293720111301,90.49183103442192,179.23877716064453,1012.9225616455078,762.5620727539062,1012.8008422851562,762.5667877197266,0.12181064644389768,5.327020285957604,5.3439934014815975,1.0031862306904924,0.01068658716170301,0.0004293720111301358,15.0,3.0
theta12_phase090_s15_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,7.0
theta12_phase090_s15_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,11.0
theta12_phase135_s00_b00_r1.png,12.0,12.341297885865206,73.50862884521484,71.80997467041016,1.0236548499369493,72.09877014160156,72.03877258300781,1.0008328509279447,87.66731262207031,3.5582427978515625,1008.6354675292969,760.71728515625,1008.6003036499023,760.6466217041016,0.07892922072089434,5.888867164285396,5.876305826880616,0.9978669348357929,0.011758296203668195,0.0008328509279447172,0.0,0.0
theta12_phase135_s00_b03_r1.png,12.0,12.196214684284078,73.51348876953125,71.85427856445312,1.023091320909858,72.06117248535156,72.03780364990234,1.0003243968342344,87.69384765625,130.11320114135742,1008.6784744262695,760.7190704345703,1008.5991973876953,760.661003112793,0.0982683199382779,5.855180789084641,5.885516743485724,1.005181044871857,0.01147976791918981,0.00032439683423435284,0.0,3.0
theta12_phase135_s00_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,0.0,7.0
theta12_phase135_s00_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1011,763,1011,763,0.0,6.224811022031129,6.224811022031129,1.0,0.0,0.0,0.0,11.0
theta12_phase135_s03_b00_r1.png,12.0,12.315427569852533,73.4727783203125,71.78203582763672,1.0235538386893288,72.10204315185547,72.06615447998047,1.0004979962110365,88.58226013183594,26.470947265625,1008.6338500976562,760.7033081054688,1008.610725402832,760.6560821533203,0.05258366730306815,5.8819745194549,5.873267220991364,0.9985196640286802,0.011708376306793777,0.0004979962110365221,3.0,0.0
theta12_phase135_s03_b03_r1.png,12.0,11.930858594937616,73.43987274169922,71.85340881347656,1.022079174174477,72.10881805419922,72.02530670166016,1.0011594723627486,87.70819091796875,105.53107452392578,1008.6671524047852,760.6842269897461,1008.6193542480469,760.6428909301758,0.06319282877334836,5.8438091391902605,5.8585982518683135,1.0025307316385255,0.010979314414729657,0.0011594723627486037,3.0,3.0
theta12_phase135_s03_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,761,1007,761,0.0,7.414517668736091,7.414517668736091,1.0,0.0,0.0,3.0,7.0
theta12_phase135_s03_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,3.0,11.0
theta12_phase135_s08_b00_r1.png,12.0,12.280161577343486,73.44727325439453,71.7667465209961,1.0234165099417845,71.0,71.0,1.0,88.91632080078125,0.0,1008.6374893188477,760.6953125,1007,759,2.3570014302066964,5.874341827846117,6.633330404856939,1.1292040196593585,0.011640504300704846,0.0,8.0,0.0
theta12_phase135_s08_b03_r1.png,12.0,12.251875252659799,73.44148254394531,71.76879119873047,1.023306667386707,72.07511138916016,72.02831268310547,1.0006497265354608,89.26631164550781,43.98228454589844,1008.662956237793,760.6946487426758,1008.6196441650391,760.6183547973633,0.08773084826665253,5.853323654179723,5.8442130067757105,0.9984435086897157,0.011586213521471045,0.0006497265354608039,8.0,3.0
theta12_phase135_s08_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,759,1009,759,0.0,4.732934846371722,4.732934846371722,1.0,0.0,0.0,8.0,7.0
theta12_phase135_s08_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1011,759,1011,759,0.0,2.966525283896955,2.966525283896955,1.0,0.0,0.0,8.0,11.0
theta12_phase135_s15_b00_r1.png,12.0,12.238713003926993,73.4260482788086,71.75728607177734,1.0232556482886215,70.0,70.0,1.0,89.30781555175781,0.0,1008.6553497314453,760.6921157836914,1011,761,2.364778546182607,5.857995469791618,4.446827212743944,0.7591039009291224,0.011560995831996879,0.0,15.0,0.0
theta12_phase135_s15_b03_r1.png,12.0,12.364313583200005,73.4234390258789,71.72044372558594,1.023744907474484,72.03202819824219,71.987548828125,1.0006178758804996,89.20726013183594,136.12417221069336,1008.6793594360352,760.6978073120117,1008.6220550537109,760.619743347168,0.09683891181073066,5.8419164225422,5.8430402463980915,1.000192372463864,0.011802800685234205,0.0006178758804995521,15.0,3.0
theta12_phase135_s15_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,15.0,7.0
theta12_phase135_s15_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1011,761,1011,761,0.0,4.446827212743944,4.446827212743944,1.0,0.0,0.0,15.0,11.0
theta12_phase180_s00_b00_r1.png,12.0,11.513235052798239,73.49388122558594,72.01508331298828,1.0205345581032044,72.17314910888672,71.9305648803711,1.0033724777348694,89.79513549804688,89.92855834960938,1006.932746887207,756.3928680419922,1006.8579025268555,756.3992156982422,0.07511305489928302,6.524761792161046,6.598127321570748,1.0112441697868333,0.01021510486787136,0.0033724777348693724,0.0,0.0
theta12_phase180_s00_b03_r1.png,12.0,11.826366416351322,73.49720764160156,71.93709564208984,1.021687169680491,72.0,72.0,1.0,89.81826782226562,0.0,1006.9687728881836,756.3933715820312,1007,755,1.3937214564340548,6.488987523881466,6.786241394173891,1.0458089754678122,0.010785422174504289,0.0,0.0,3.0
theta12_phase180_s00_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,0.0,7.0
theta12_phase180_s00_b11_r1.png,12.0,0.0,69.0,69.0,1.0,69.0,69.0,1.0,0.0,0.0,1007,763,1007,763,0.0,8.599364642809364,8.599364642809364,1.0,0.0,0.0,0.0,11.0
theta12_phase180_s03_b00_r1.png,12.0,12.16359846195494,73.52241516113281,71.87183380126953,1.0229656218933727,71.93885803222656,71.85618591308594,1.0011505219500605,90.0292282383889,89.14422607421875,1006.9194107055664,756.402458190918,1006.9702301025391,756.3940582275391,0.0515089360541585,6.5367209778791695,6.487451942724448,0.9924627293529199,0.011417629811431018,0.0011505219500604902,3.0,0.0
theta12_phase180_s03_b03_r1.png,12.0,11.689780686801633,73.46475219726562,71.9410171508789,1.021180337820232,72.13548278808594,72.11038208007812,1.0003480872973318,90.12737409770489,72.26310729980469,1006.9708023071289,756.4016418457031,1006.8013916015625,756.43017578125,0.17179689356417596,6.48588091838917,6.650245427208059,1.0253418943219992,0.01053467917743034,0.00034808729733182275,3.0,3.0
theta12_phase180_s03_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,3.0,7.0
theta12_phase180_s03_b11_r1.png,12.0,0.0,69.0,69.0,1.0,69.0,69.0,1.0,0.0,0.0,1007,761,1007,761,0.0,7.414517668736091,7.414517668736091,1.0,0.0,0.0,3.0,11.0
theta12_phase180_s08_b00_r1.png,12.0,11.874677691376332,73.46900939941406,71.89677429199219,1.0218679505847732,71.9040756225586,71.8044204711914,1.0013878693082297,89.82569885253906,8.224746704101562,1006.9281539916992,756.3949508666992,1006.9275588989258,756.388542175293,0.006436261410907744,6.529039136308731,6.5304777076845255,1.0002203343165452,0.010874844174477039,0.00138786930822965,8.0,0.0
theta12_phase180_s08_b03_r1.png,12.0,11.839817884398,73.46178436279297,71.89888763427734,1.0217374257090803,72.1434326171875,72.09690856933594,1.0006452987898478,89.91056823730469,173.2279052734375,1006.9494934082031,756.3888778686523,1006.8173828125,756.4348907470703,0.13989422603289003,6.508693691128571,6.633792831789887,1.019220314643448,0.010810281758689033,0.0006452987898477591,8.0,3.0
theta12_phase180_s08_b07_r1.png,12.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,8.0,7.0
theta12_phase180_s08_b11_r1.png,12.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,755,1005,755,0.0,8.697900451258281,8.697900451258281,1.0,0.0,0.0,8.0,11.0
theta12_phase180_s15_b00_r1.png,12.0,12.000668320790526,73.46654510498047,71.86094665527344,1.0223431296752783,54.0,54.0,1.0,90.19771705567837,0.0,1006.9348068237305,756.3875579833984,1005,755,2.380923056809422,6.523425180327607,8.697900451258281,1.3333333656509374,0.011109850449138037,0.0,15.0,0.0
theta12_phase180_s15_b03_r1.png,12.0,11.997400375401552,73.45752716064453,71.85299682617188,1.022330736438932,72.11956024169922,72.06817626953125,1.00071299115404,90.28750258684158,23.185699462890625,1006.9536437988281,756.4009094238281,1006.8021545410156,756.4083480834961,0.15167178013802685,6.502986451443733,6.652236161863248,1.0229509490038042,0.011103721899455632,0.0007129911540399991,15.0,3.0
theta12_phase180_s15_b07_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,755,1007,755,0.0,6.786241394173891,6.786241394173891,1.0,0.0,0.0,15.0,7.0
theta12_phase180_s15_b11_r1.png,12.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1003,757,1003,757,0.0,10.403262577672399,10.403262577672399,1.0,0.0,0.0,15.0,11.0
theta15_phase000_s00_b00_r1.png,15.0,14.875445238397033,75.3799057006836,72.8536376953125,1.0346759350018515,72.97595977783203,72.82070922851562,1.002131956018572,90.72063505649567,85.20993041992188,1018.9847717285156,756.2770080566406,1018.9839706420898,756.2620086669922,0.015020766601183344,5.669917352341926,5.671739094759292,1.000321299642333,0.017190215742292514,0.0021319560185719677,0.0,0.0
theta15_phase000_s00_b03_r1.png,15.0,14.853512836663429,75.36077880859375,72.8425521850586,1.0345708181275353,72.90652465820312,72.84334564208984,1.0008673272150856,91.39595365524292,55.56098937988281,1018.9175491333008,756.2757034301758,1018.9347915649414,756.1868362426758,0.09052446334025838,5.603945650159443,5.6371084141399095,1.0059177526069552,0.01713854421486527,0.0008673272150856448,0.0,3.0
theta15_phase000_s00_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,753,1019,753,0.0,7.033965614075761,7.033965614075761,1.0,0.0,0.0,0.0,7.0
theta15_phase000_s00_b11_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,0.0,11.0
theta15_phase000_s03_b00_r1.png,15.0,14.859673613284823,75.3312759399414,72.81195831298828,1.0346003278214773,72.86509704589844,72.66587829589844,1.0027415721748902,90.55833905935287,177.32009887695312,1018.9367980957031,756.2477416992188,1018.9248809814453,756.2830581665039,0.037272918771371656,5.627843202538441,5.609883590248599,0.9968087930591704,0.017153050342708864,0.002741572174890239,3.0,0.0
theta15_phase000_s03_b03_r1.png,15.0,14.729091536602139,75.30857849121094,72.83384704589844,1.0339777664600494,72.90420532226562,72.72407531738281,1.0024768964623707,91.36312758922577,18.457313537597656,1018.9369430541992,756.2729339599609,1018.9209747314453,756.2789001464844,0.01704648682882685,5.623524976556316,5.606760140571876,0.9970188029653412,0.016846972980718133,0.0024768964623707035,3.0,3.0
theta15_phase000_s03_b07_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,3.0,7.0
theta15_phase000_s03_b11_r1.png,15.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,3.0,11.0
theta15_phase000_s08_b00_r1.png,15.0,14.820878112761248,75.31140899658203,72.80581665039062,1.0344147275790219,72.81321716308594,72.6674575805664,1.0020058439826098,91.0121066570282,174.74376678466797,1018.9376831054688,756.2660903930664,1018.9395599365234,756.2738265991211,0.007960614230599478,5.625454456262155,5.625945556183743,1.000087299599598,0.01706181109066418,0.002005843982609834,8.0,0.0
theta15_phase000_s08_b03_r1.png,15.0,14.796338024300443,75.29912567138672,72.80218505859375,1.0342976053642257,72.85380554199219,72.66292572021484,1.0026269217745556,90.6430247426033,164.79934692382812,1018.9366912841797,756.2536926269531,1018.9346618652344,756.2620697021484,0.008619392674864817,5.626674477477092,5.623190078362299,0.9993807356141287,0.017004230750406135,0.0026269217745555906,8.0,3.0
theta15_phase000_s08_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,759,1019,759,0.0,5.865038129458382,5.865038129458382,1.0,0.0,0.0,8.0,7.0
theta15_phase000_s08_b11_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1021,751,1021,751,0.0,9.843895177215177,9.843895177215177,1.0,0.0,0.0,8.0,11.0
theta15_phase000_s15_b00_r1.png,15.0,14.778316687875126,75.29458618164062,72.80384063720703,1.0342117328238956,72.7789306640625,72.7222671508789,1.0007791769344323,91.12180280685425,175.0621795654297,1018.9516372680664,756.2748107910156,1018.9688415527344,756.2525863647461,0.028105382650772347,5.637666160900896,5.6585090852802935,1.0036970838259192,0.01696201149497001,0.0007791769344323018,15.0,0.0
theta15_phase000_s15_b03_r1.png,15.0,14.880760579514511,75.27859497070312,72.7539291381836,1.0347014362306723,72.75043487548828,72.62596130371094,1.0017138991283958,91.28666114807129,5.29608154296875,1018.9597625732422,756.2933959960938,1018.9604263305664,756.2712249755859,0.02218095408550535,5.642465529416254,5.646945703309415,1.0007940099713157,0.01720275079783007,0.0017138991283958127,15.0,3.0
theta15_phase000_s15_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,759,1019,759,0.0,5.865038129458382,5.865038129458382,1.0,0.0,0.0,15.0,7.0
theta15_phase000_s15_b11_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1021,749,1021,749,0.0,11.221776698009993,11.221776698009993,1.0,0.0,0.0,15.0,11.0
