image,theta_true,gt_a,gt_b,gt_cx,gt_cy,gt_angle,det_a,det_b,det_cx,det_cy,det_angle,center_err_px,a_err_pct,b_err_pct,err_gt_center_aniso,err_gt_center_naive,err_gt_center_gt_scale_aniso,err_gt_center_gt_scale_naive,err_det_center_aniso,err_det_center_naive,theoretical_naive_err_pct,sigma,blur_len,amp_true_um
theta00_phase180_s08_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,70.7849349975586,70.12169647216797,1006.5077362060547,756.6725997924805,90.56546998023987,1.1886392544375688,0.7122208531605153,0.2314294426230291,0.23152592995101615,0.23906182699761325,0.0003485930622285083,0.0003485930622285083,18.366113898802976,17.816388200807925,0.0,8.0,7.0,500.0
theta00_phase180_s08_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,71.0,71.0,1005,757,0.0,2.5559905400843617,1.0182135622646695,1.0182135622646695,1.0082955532559343,1.0082955532559343,0.0003485930622285083,0.0003485930622285083,42.039694303618035,42.039694303618035,0.0,8.0,11.0,500.0
theta00_phase180_s15_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,70.0,70.0,1007,757,0.0,0.6006033297865969,0.4045781780489173,0.4045781780489173,0.40587165312611173,0.40587165312611173,0.0003485930622285083,0.0003485930622285083,9.804077890149124,9.804077890149124,0.0,15.0,0.0,500.0
theta00_phase180_s15_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,70.67054748535156,70.60368347167969,1006.8640670776367,756.7355499267578,164.14366149902344,0.8558216408492959,0.5494712455973317,0.45433767922077317,0.5397807225780227,0.4997336696376366,0.0003485930622285083,0.0003485930622285083,11.347943459420165,11.387817529654571,0.0,15.0,3.0,500.0
theta00_phase180_s15_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,70.0,70.0,1007,757,0.0,0.6006033297865969,0.4045781780489173,0.4045781780489173,0.40587165312611173,0.40587165312611173,0.0003485930622285083,0.0003485930622285083,9.804077890149124,9.804077890149124,0.0,15.0,7.0,500.0
theta00_phase180_s15_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,70.0,70.0,1007,757,0.0,0.6006033297865969,0.4045781780489173,0.4045781780489173,0.40587165312611173,0.40587165312611173,0.0003485930622285083,0.0003485930622285083,9.804077890149124,9.804077890149124,0.0,15.0,11.0,500.0
theta03_phase000_s00_b00_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,71.0,71.0,1017,757,0.0,2.2714077952195284,0.74116284603242,0.879897131060553,0.8602637013533634,0.8602637013533634,0.12508739821689205,0.05673006834767437,39.002369055534395,39.002369055534395,0.06859377436663205,0.0,0.0,500.0
theta03_phase000_s00_b03_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.80686950683594,70.73116302490234,1018.6954650878906,756.6014404296875,108.36225509643555,0.8033749751917433,0.46713199444966824,0.4979218297524256,0.4949855306879978,0.5366662483743132,0.12508739821689205,0.05673006834767437,9.49373452839796,9.524323146537363,0.06859377436663205,0.0,3.0,500.0
theta03_phase000_s00_b07_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.0,70.0,1019,755,0.0,2.1840075721730083,0.6777267715173324,0.5409464905036802,0.5560182457701666,0.5560182457701666,0.12508739821689205,0.05673006834767437,3.4989579503891948,3.4989579503891948,0.06859377436663205,0.0,7.0,500.0
theta03_phase000_s00_b11_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,71.0,71.0,1019,757,0.0,0.3138508508177701,0.74116284603242,0.879897131060553,0.8602637013533634,0.8602637013533634,0.12508739821689205,0.05673006834767437,5.254568986378554,5.254568986378554,0.06859377436663205,0.0,11.0,500.0
theta03_phase000_s03_b00_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.0,70.0,1019,755,0.0,2.1840075721730083,0.6777267715173324,0.5409464905036802,0.5560182457701666,0.5560182457701666,0.12508739821689205,0.05673006834767437,3.4989579503891948,3.4989579503891948,0.06859377436663205,3.0,0.0,500.0
theta03_phase000_s03_b03_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.52976989746094,70.47447967529297,1018.6679763793945,756.5718307495117,95.97481536865234,0.8437466202581012,0.0739582356803887,0.13321492969820298,0.12210017578937783,0.16014638324021202,0.12508739821689205,0.05673006834767437,9.550908019679214,9.582573452266654,0.06859377436663205,3.0,3.0,500.0
theta03_phase000_s03_b07_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.0,70.0,1019,757,0.0,0.3138508508177701,0.6777267715173324,0.5409464905036802,0.5560182457701666,0.5560182457701666,0.12508739821689205,0.05673006834767437,3.9010628290411042,3.9010628290411042,0.06859377436663205,3.0,7.0,500.0
theta03_phase000_s03_b11_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,71.0,71.0,1019,755,0.0,2.1840075721730083,0.74116284603242,0.879897131060553,0.8602637013533634,0.8602637013533634,0.12508739821689205,0.05673006834767437,2.04122614827103,2.04122614827103,0.06859377436663205,3.0,11.0,500.0
theta03_phase000_s08_b00_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.0,70.0,1019,755,0.0,2.1840075721730083,0.6777267715173324,0.5409464905036802,0.5560182457701666,0.5560182457701666,0.12508739821689205,0.05673006834767437,3.4989579503891948,3.4989579503891948,0.06859377436663205,8.0,0.0,500.0
theta03_phase000_s08_b03_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.0,70.0,1019,755,0.0,2.1840075721730083,0.6777267715173324,0.5409464905036802,0.5560182457701666,0.5560182457701666,0.12508739821689205,0.05673006834767437,3.4989579503891948,3.4989579503891948,0.06859377436663205,8.0,3.0,500.0
theta03_phase000_s08_b07_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.0,70.0,1019,757,0.0,0.3138508508177701,0.6777267715173324,0.5409464905036802,0.5560182457701666,0.5560182457701666,0.12508739821689205,0.05673006834767437,3.9010628290411042,3.9010628290411042,0.06859377436663205,8.0,7.0,500.0
theta03_phase000_s08_b11_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,71.0,71.0,1021,755,0.0,2.776526257697564,0.74116284603242,0.879897131060553,0.8602637013533634,0.8602637013533634,0.12508739821689205,0.05673006834767437,33.991262446110866,33.991262446110866,0.06859377436663205,8.0,11.0,500.0
theta03_phase000_s15_b00_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,72.0,72.0,1017,757,0.0,2.2714077952195284,2.1600524635821725,2.3007407526247863,2.2372044832790143,2.2372044832790143,0.12508739821689205,0.05673006834767437,39.849558374207525,39.849558374207525,0.06859377436663205,15.0,0.0,500.0
theta03_phase000_s15_b03_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,69.0,69.0,1019,755,0.0,2.1840075721730083,2.096616389067085,1.9617901120679133,2.0133518435349425,2.0133518435349425,0.12508739821689205,0.05673006834767437,4.99894284822092,4.99894284822092,0.06859377436663205,15.0,3.0,500.0
theta03_phase000_s15_b07_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.0,70.0,1019,757,0.0,0.3138508508177701,0.6777267715173324,0.5409464905036802,0.5560182457701666,0.5560182457701666,0.12508739821689205,0.05673006834767437,3.9010628290411042,3.9010628290411042,0.06859377436663205,15.0,7.0,500.0
theta03_phase000_s15_b11_r1.png,3.0,70.47764587402344,70.38072204589844,1019.2651977539062,757.1678466796875,2.1830878257751465,70.0,70.0,1019,757,0.0,0.3138508508177701,0.6777267715173324,0.5409464905036802,0.5560182457701666,0.5560182457701666,0.12508739821689205,0.05673006834767437,3.9010628290411042,3.9010628290411042,0.06859377436663205,15.0,11.0,500.0
theta03_phase045_s00_b00_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,72.0,72.0,1015,759,0.0,3.445606600822827,2.175294177258607,2.3082156763008186,3.2280432468754574,3.2280432468754574,1.063596816482386,1.058674042252964,60.561326580231025,60.561326580231025,0.06859377436663205,0.0,0.0,500.0000000000001
theta03_phase045_s00_b03_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,70.7807388305664,70.6234359741211,1017.3681030273438,760.7055969238281,99.66342449188232,0.640410265899996,0.4450390569004711,0.35219054780281756,1.4130126684693767,1.4514924035485037,1.063596816482386,1.058674042252964,10.720677052104223,10.766351708567939,0.06859377436663205,0.0,3.0,500.0000000000001
theta03_phase045_s00_b07_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,70.39128875732422,70.25130462646484,1016.9562225341797,760.7278213500977,112.9082260131836,0.8368688339758825,0.10763005144502086,0.17658853797396173,0.8456967029840102,0.9178632185756744,1.063596816482386,1.058674042252964,15.135520005093579,15.197511401837113,0.06859377436663205,0.0,7.0,500.0000000000001
theta03_phase045_s00_b11_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,69.0,69.0,1019,761,0.0,1.4878701495792026,2.082009746793835,1.9546266435450488,0.9794331336951833,0.9794331336951833,1.063596816482386,1.058674042252964,17.146504510774342,17.146504510774342,0.06859377436663205,0.0,11.0,500.0000000000001
theta03_phase045_s03_b00_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,70.0,70.0,1017,759,0.0,2.384108308311273,0.6629084387763543,0.5336792035964263,0.4631301967861905,0.4631301967861905,1.063596816482386,1.058674042252964,31.43055947167509,31.43055947167509,0.06859377436663205,3.0,0.0,500.0000000000001
theta03_phase045_s03_b03_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,70.74816131591797,70.67750549316406,1016.8996734619141,760.7258377075195,108.2310733795166,0.8790477190140551,0.3988082632509148,0.42902049246617724,1.4364479703691913,1.4665171750634187,1.063596816482386,1.058674042252964,16.349680800304885,16.374817361900956,0.06859377436663205,3.0,3.0,500.0000000000001
theta03_phase045_s03_b07_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,71.0,71.0,1017,761,0.0,0.6340268163759627,0.7561928692411264,0.8872682363521962,1.8650579404934229,1.8650579404934229,1.063596816482386,1.058674042252964,12.221510084265457,12.221510084265457,0.06859377436663205,3.0,7.0,500.0000000000001
theta03_phase045_s03_b11_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,70.0,70.0,1017,761,0.0,0.6340268163759627,0.6629084387763543,0.5336792035964263,0.4631301967861905,0.4631301967861905,1.063596816482386,1.058674042252964,10.967531656897819,10.967531656897819,0.06859377436663205,3.0,11.0,500.0000000000001
theta03_phase045_s08_b00_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,71.0,71.0,1015,761,0.0,2.5671428526201727,0.7561928692411264,0.8872682363521962,1.8650579404934229,1.8650579404934229,1.063596816482386,1.058674042252964,31.193470980528833,31.193470980528833,0.06859377436663205,8.0,0.0,500.0000000000001
theta03_phase045_s08_b03_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,70.74859619140625,70.67097473144531,1016.8916397094727,760.7288055419922,105.60588932037354,0.8829894705074296,0.3994253956251594,0.41974062332100504,1.433286120107761,1.4622673468518956,1.063596816482386,1.058674042252964,16.40846368099246,16.43247068310849,0.06859377436663205,8.0,3.0,500.0000000000001
theta03_phase045_s08_b07_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,71.0,71.0,1017,761,0.0,0.6340268163759627,0.7561928692411264,0.8872682363521962,1.8650579404934229,1.8650579404934229,1.063596816482386,1.058674042252964,12.221510084265457,12.221510084265457,0.06859377436663205,8.0,7.0,500.0000000000001
theta03_phase045_s08_b11_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,72.0,72.0,1015,761,0.0,2.5671428526201727,2.175294177258607,2.3082156763008186,3.2280432468754574,3.2280432468754574,1.063596816482386,1.058674042252964,32.149117216910376,32.149117216910376,0.06859377436663205,8.0,11.0,500.0000000000001
theta03_phase045_s15_b00_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,70.0,70.0,1017,759,0.0,2.384108308311273,0.6629084387763543,0.5336792035964263,0.4631301967861905,0.4631301967861905,1.063596816482386,1.058674042252964,31.43055947167509,31.43055947167509,0.06859377436663205,15.0,0.0,500.0000000000001
theta03_phase045_s15_b03_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,70.78244018554688,70.69047546386719,1016.8953323364258,760.7416610717773,89.07943725585938,0.8716627188473743,0.4474534519786563,0.44745013913299136,1.5001387003734556,1.4994166709915562,1.063596816482386,1.058674042252964,16.267258505066184,16.26570207760245,0.06859377436663205,15.0,3.0,500.0000000000001
theta03_phase045_s15_b07_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,71.0,71.0,1017,761,0.0,0.6340268163759627,0.7561928692411264,0.8872682363521962,1.8650579404934229,1.8650579404934229,1.063596816482386,1.058674042252964,12.221510084265457,12.221510084265457,0.06859377436663205,15.0,7.0,500.0000000000001
theta03_phase045_s15_b11_r1.png,3.0,70.46713256835938,70.37557983398438,1017.5470581054688,761.3204956054688,1.6346222162246704,71.0,71.0,1017,761,0.0,0.6340268163759627,0.7561928692411264,0.8872682363521962,1.8650579404934229,1.8650579404934229,1.063596816482386,1.058674042252964,12.221510084265457,12.221510084265457,0.06859377436663205,15.0,11.0,500.0000000000001
theta03_phase090_s00_b00_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,71.08879852294922,70.80562591552734,1013.1386413574219,762.556037902832,91.56153523921967,0.5504223495123979,0.8884986636626686,0.6140615442724703,2.3656733195861492,2.1709249421623724,1.3735656807789542,1.4360459794795273,10.433247999194696,10.254499471238947,0.06859377436663205,0.0,0.0,500.0
theta03_phase090_s00_b03_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,70.52843475341797,70.448486328125,1012.8258361816406,762.5962142944336,111.45931053161621,0.7259943850626268,0.09323611051559537,0.10656988718769765,1.5752857801624391,1.534415832291319,1.3735656807789542,1.4360459794795273,8.61675415058655,8.572163401698992,0.06859377436663205,0.0,3.0,500.0
theta03_phase090_s00_b07_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,70.49298095703125,70.3564682006836,1012.8055801391602,762.606689453125,173.99857330322266,0.7358980747883564,0.042920443860622465,0.02418691946243677,1.351791650400962,1.4452718191338298,1.3735656807789542,1.4360459794795273,8.193615226602477,8.274443592424086,0.06859377436663205,0.0,7.0,500.0
theta03_phase090_s00_b11_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,72.0,72.0,1011,763,0.0,2.400425535123539,2.1816665172463523,2.3112547558031804,3.6015787757359585,3.6015787757359585,1.3735656807789542,1.4360459794795273,3.7468503671854796,3.7468503671854796,0.06859377436663205,0.0,11.0,500.0
theta03_phase090_s03_b00_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,71.0,71.0,1013,761,0.0,2.0792599757000394,0.7624767045068198,0.890265106417025,2.2438545331406825,2.2438545331406825,1.3735656807789542,1.4360459794795273,36.36923353857636,36.36923353857636,0.06859377436663205,3.0,0.0,500.0
theta03_phase090_s03_b03_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,70.49327850341797,70.44103240966797,1012.7992935180664,762.5635604858398,131.4325180053711,0.767027962982326,0.04334271866147117,0.09597794621288783,1.5091767322618268,1.5046547558096635,1.3735656807789542,1.4360459794795273,9.059203677058864,9.047654328455886,0.06859377436663205,3.0,3.0,500.0
theta03_phase090_s03_b07_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,71.0,71.0,1013,763,0.0,0.40212056997637924,0.7624767045068198,0.890265106417025,2.2438545331406825,2.2438545331406825,1.3735656807789542,1.4360459794795273,2.691511740221693,2.691511740221693,0.06859377436663205,3.0,7.0,500.0
theta03_phase090_s03_b11_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,72.0,72.0,1011,763,0.0,2.400425535123539,2.1816665172463523,2.3112547558031804,3.6015787757359585,3.6015787757359585,1.3735656807789542,1.4360459794795273,3.7468503671854796,3.7468503671854796,0.06859377436663205,3.0,11.0,500.0
theta03_phase090_s08_b00_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,70.5998306274414,70.47456359863281,1012.8728179931641,762.5502777099609,108.63933563232422,0.7198861011950805,0.1945604076012929,0.14362541866354206,1.6718953049161274,1.6024261179946493,1.3735656807789542,1.4360459794795273,9.567238921729142,9.494990855781706,0.06859377436663205,8.0,0.0,500.0
theta03_phase090_s08_b03_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,71.0,71.0,1013,761,0.0,2.0792599757000394,0.7624767045068198,0.890265106417025,2.2438545331406825,2.2438545331406825,1.3735656807789542,1.4360459794795273,36.36923353857636,36.36923353857636,0.06859377436663205,8.0,3.0,500.0
theta03_phase090_s08_b07_r1.png,3.0,70.46273803710938,70.37348937988281,1013.4000854492188,763.0404052734375,179.9984588623047,70.75682067871094,70.61125183105469,1012.7777099609375,762.5832672119141,173.53679656982422,0.7722217658851184,0.4173590890644686,0.3378579821279155,1.7082207987719356,1.8068240645844387,1.3735656807789542,1.4360459794795273,8.868302860111745,8.952441493348157,0.06859377436663205,8.0,7.0,500.0
